,price_in_rp
0,660000000.0
1,960000000.0
2,865000000.0
3,2500000000.0
4,3100000000.0
5,735000000.0
6,1800000000.0
7,1140000000.0
8,525000000.0
9,3000000000.0
10,3800000000.0
11,370000000.0
12,3990000000.0
13,25000000000.0
14,850000000.0
15,1050000000.0
16,2400000000.0
17,1500000000.0
18,685000000.0
19,2600000000.0
20,1250000000.0
21,599000000.0
22,650000000.0
23,700000000.0
24,575000000.0
25,2900000000.0
26,750000000.0
27,3800000000.0
28,875000000.0
29,400000000.0
30,4250000000.0
31,275000000.0
32,1200000000.0
33,1150000000.0
34,995000000.0
35,764000000.0
36,2100000000.0
37,1350000000.0
38,15000000000.0
39,285000000.0
40,2770000000.0
41,975000000.0
42,4270000000.0
43,2850000000.0
44,655000000.0
45,1140000000.0
46,12000000000.0
47,1150000000.0
48,4680000000.0
49,280000000.0
50,8250000000.0
51,481000000.0
52,3800000000.0
53,3830000000.0
54,1800000000.0
55,434000000.0
56,342000000.0
57,3400000000.0
58,1440000000.0
59,9500000000.0
60,730000000.0
61,637000000.0
62,200000000.0
63,2040000000.0
64,1490000000.0
65,3000000000.0
66,45000000000.0
67,22000000000.0
68,11900000000.0
69,6000000000.0
70,3200000000.0
71,1290000000.0
72,900000000.0
73,1500000000.0
74,1790000000.0
75,920000000.0
76,1750000000.0
77,1520000000.0
78,990000000.0
79,32000000000.0
80,2040000000.0
81,5050000000.0
82,21000000000.0
83,1250000000.0
84,2050000000.0
85,945000000.0
86,1200000000.0
87,5700000000.0
88,4500000000.0
89,784000000.0
90,525000000.0
91,2040000000.0
92,1600000000.0
93,550000000.0
94,5900000000.0
95,1500000000.0
96,325000000.0
97,800000000.0
98,7100000000.0
99,3800000000.0
100,295000000.0
101,13700000000.0
102,1400000000.0
103,12400000000.0
104,725000000.0
105,1500000000.0
106,3200000000.0
107,22000000000.0
108,695000000.0
109,3990000000.0
110,2250000000.0
111,7400000000.0
112,1300000000.0
113,3990000000.0
114,1080000000.0
115,1200000000.0
116,2950000000.0
117,3650000000.0
118,3700000000.0
119,3200000000.0
120,1700000000.0
121,200000000.0
122,1150000000.0
123,600000000.0
124,1560000000.0
125,1100000000.0
126,1800000000.0
127,25000000000.0
128,725000000.0
129,630000000.0
130,4200000000.0
131,3100000000.0
132,630000000.0
133,1680000000.0
134,670000000.0
135,4900000000.0
136,2000000000.0
137,480000000.0
138,1180000000.0
139,168000000.0
140,500000000.0
141,1700000000.0
142,12900000000.0
143,150000000000.0
144,900000000.0
145,1020000000.0
146,2300000000.0
147,1710000000.0
148,1370000000.0
149,4800000000.0
150,499000000.0
151,550000000.0
152,970000000.0
153,980000000.0
154,764000000.0
155,2300000000.0
156,900000000.0
157,2300000000.0
158,1200000000.0
159,500000000.0
160,1800000000.0
161,1100000000.0
162,4500000000.0
163,1600000000.0
164,2700000000.0
165,1350000000.0
166,17000000000.0
167,160000000.0
168,500000000.0
169,375000000.0
170,920000000.0
171,999000000.0
172,2400000000.0
173,85000000000.0
174,4200000000.0
175,7000000000.0
176,895000000.0
177,1800000000.0
178,1370000000.0
179,280000000.0
180,2710000000.0
181,4700000000.0
182,2200000000.0
183,393000000.0
184,399000000.0
185,3500000000.0
186,1600000000.0
187,770000000.0
188,1950000000.0
189,3500000000.0
190,4300000000.0
191,1500000000.0
192,26000000000.0
193,3830000000.0
194,484000000.0
195,2550000000.0
196,775000000.0
197,1500000000.0
198,484000000.0
199,300000000.0
200,13500000000.0
201,477000000.0
202,9750000000.0
203,1100000000.0
204,2050000000.0
205,13000000000.0
206,782000000.0
207,583000000.0
208,635000000.0
209,779000000.0
210,625000000.0
211,4200000000.0
212,4850000000.0
213,540000000.0
214,445000000.0
215,1100000000.0
216,15000000000.0
217,32000000000.0
218,3500000000.0
219,1380000000.0
220,1250000000.0
221,3800000000.0
222,660000000.0
223,900000000.0
224,800000000.0
225,900000000.0
226,599000000.0
227,3190000000.0
228,19000000000.0
229,3300000000.0
230,1800000000.0
231,1500000000.0
232,8390000000.000001
233,5750000000.0
234,2280000000.0
235,3400000000.0
236,920000000.0
237,2100000000.0
238,660000000.0
239,931000000.0
240,1650000000.0
241,1000000000.0
242,551000000.0
243,5750000000.0
244,2900000000.0
245,430000000.0
246,818000000.0
247,1370000000.0
248,1080000000.0
249,400000000.0
250,549000000.0
251,600000000.0
252,1320000000.0
253,2700000000.0
254,1590000000.0
255,665000000.0
256,1450000000.0
257,1440000000.0
258,1100000000.0
259,690000000.0
260,4900000000.0
261,3000000000.0
262,500000000.0
263,459000000.0
264,960000000.0
265,1030000000.0
266,875000000.0
267,1500000000.0
268,1900000000.0
269,250000000.0
270,999000000.0
271,1040000000.0
272,1350000000.0
273,2400000000.0
274,1600000000.0
275,8750000000.0
276,890000000.0
277,39000000000.0
278,1550000000.0
279,1920000000.0
280,5500000000.0
281,624000000.0
282,599000000.0
283,718000000.0
284,660000000.0
285,3800000000.0
286,6500000000.0
287,1050000000.0
288,1150000000.0
289,1440000000.0
290,980000000.0
291,1530000000.0
292,775000000.0
293,2500000000.0
294,485000000.0
295,2200000000.0
296,350000000.0
297,4200000000.0
298,849000000.0
299,5050000000.0
300,1080000000.0
301,749000000.0
302,2400000000.0
303,2520000000.0
304,9500000000.0
305,1440000000.0
306,1680000000.0
307,570000000.0
308,1350000000.0
309,3000000000.0
310,1760000000.0
311,370000000.0
312,16000000000.0
313,4270000000.0
314,3300000000.0
315,3000000000.0
316,1490000000.0
317,600000000.0
318,15000000000.0
319,1950000000.0
320,2960000000.0
321,2600000000.0
322,5300000000.0
323,3000000000.0
324,420000000.0
325,1200000000.0
326,1150000000.0
327,1980000000.0
328,1150000000.0
329,400000000.0
330,2400000000.0
331,480000000.0
332,35000000000.0
333,35000000000.0
334,679000000.0
335,2000000000.0
336,13000000000.0
337,12000000000.0
338,7500000000.0
339,530000000.0
340,799000000.0
341,230000000.0
342,1350000000.0
343,755000000.0
344,7000000000.0
345,1440000000.0
346,1150000000.0
347,5500000000.0
348,1400000000.0
349,40000000000.0
